x,z
-12.0,-1.6153502313252994
-11.5,-1.3903478855235716
-11.0,-1.165345539721839
-10.5,-0.940343193920113
-10.0,-0.7153408481183829
-9.5,-0.49033850231666043
-9.0,-0.2653361565149336
-8.5,-0.04033381071320452
-8.0,0.1846685350885231
-7.5,0.40967088089025305
-7.0,0.6346732266919795
-6.5,0.8596755724937077
-6.0,1.0846779182954345
-5.5,1.3295340907879265
-5.0,1.590648608014725
-4.5,1.8596416762377799
-4.0,2.1097229195928384
-3.5,2.2698257505411408
-3.0,2.380686324849644
-2.5,2.44958382067027
-2.0,2.4941896634501637
-1.5,2.5393992977143798
-1.0,2.611836200775488
-0.5,2.7347704786822975
0.0,2.9239429079421013
0.5,3.1848684890850083
1.0,3.5120349576227
1.5,3.8897055128866036
2.0,4.2946140671279
2.5,4.700137505482491
3.0,5.081371083634401
3.5,5.4206222109527324
4.0,5.710583348968222
4.5,5.910265513817091
5.0,6.0910231630632214
5.5,6.279708678201691
6.0,6.48473421753689
6.5,6.709736563338625
7.0,6.934738909140365
7.5,7.159741254942091
8.0,7.384743600743812
8.5,7.609745946545556
9.0,7.834748292347258
9.5,8.059750638149001
10.0,8.284752983950726
10.5,8.509755329752466
11.0,8.734757675554176
11.5,8.959760021355919
12.0,9.184762367157635
