x,z
-12.0,-1.4209407385004726
-11.5,-1.1959408386430492
-11.0,-0.9709409387856089
-10.5,-0.7459410389281749
-10.0,-0.520941139070736
-9.5,-0.2959412392133124
-9.0,-0.0709413393558822
-8.5,0.1540585605015623
-8.0,0.3790584603589915
-7.5,0.6040583602164316
-7.0,0.8290582600738667
-6.5,1.0540581599312986
-6.0,1.2790580597887293
-5.5,1.524000046413286
-5.0,1.7818845657635314
-4.5,2.036871005389941
-4.0,2.2431293884840278
-3.5,2.3362254389770936
-3.0,2.338491277095362
-2.5,2.25635429248483
-2.0,2.1193575835590703
-1.5,1.9762514883602433
-1.0,1.884512278628594
-0.5,1.8956920721700625
0.0,2.0451707675521753
0.5,2.3456640756749336
1.0,2.784449235959837
1.5,3.3261437011212145
2.0,3.919200433728866
2.5,4.50615787360608
3.0,5.038288895439921
3.5,5.486065661021817
4.0,5.843057423486541
4.5,6.08691699292706
5.0,6.281958069286258
5.5,6.474042475800466
6.0,6.67905565636718
6.5,6.904055556224612
7.0,7.129055456082051
7.5,7.354055355939491
8.0,7.579055255796931
8.5,7.804055155654367
9.0,8.029055055511735
9.5,8.254054955369275
10.0,8.4790548552266
10.5,8.704054755084092
11.0,8.929054654941464
11.5,9.15405455479899
12.0,9.379054454656417
