x,z
-12.0,-2.6040499551596654
-11.5,-2.329050558527062
-11.0,-2.0540511618944075
-10.5,-1.7790517652617601
-10.0,-1.5040523686291227
-9.5,-1.229052971996508
-9.0,-0.9540535753638871
-8.5,-0.6790541787312484
-8.0,-0.4040547820986191
-7.5,-0.1290553854659814
-7.0,0.1459440111666569
-6.5,0.4209434077992864
-6.0,0.6959428044319134
-5.5,0.9799816684835861
-5.0,1.2714354432736776
-4.5,1.5615159639922347
-4.0,1.8133354851159098
-3.5,1.9751458115634286
-3.0,2.0397500949681984
-2.5,2.0081134546284614
-2.0,1.9104453432910529
-1.5,1.801286701927254
-1.0,1.7454941052039457
-0.5,1.7979620483083047
0.0,1.9945468118401914
0.5,2.348001868985991
1.0,2.8455742100830594
1.5,3.451404090841673
2.0,4.110590334283053
2.5,4.75827214097864
3.0,5.339915045613656
3.5,5.825320872696522
4.0,6.213531460183164
4.5,6.511688478973533
5.0,6.771551497671674
5.5,7.030026707279634
6.0,7.295928323615076
6.5,7.570927720247736
7.0,7.845927116880357
7.5,8.120926513513014
8.0,8.395925910145623
8.5,8.6709253067783
9.0,8.945924703410837
9.5,9.220924100043536
10.0,9.495923496676044
10.5,9.770922893308711
11.0,10.045922289941275
11.5,10.320921686574076
12.0,10.595921083206639
