x,z
-12.0,-2.6048526621635215
-11.5,-2.3298532876467624
-11.0,-2.0548539131299766
-10.5,-1.7798545386131808
-10.0,-1.5048551640963954
-9.5,-1.229855789579633
-9.0,-0.9548564150628666
-8.5,-0.6798570405460793
-8.0,-0.4048576660293046
-7.5,-0.12985829151252593
-7.0,0.14514108300426287
-6.5,0.42014045752103846
-6.0,0.6951398320378125
-5.5,0.9806688853343113
-5.0,1.2740919022000785
-4.5,1.5654423656488767
-4.0,1.8165878123571104
-3.5,1.9753539992270277
-3.0,2.0381740092715726
-2.5,2.0064378014032975
-2.0,1.9098478520687592
-1.5,1.8019130369746545
-1.0,1.746647169999415
-0.5,1.7990622584284583
0.0,1.9955491061177488
0.5,2.3491042306199867
1.0,2.8467298360336626
1.5,3.4520310808240655
2.0,4.109990298765553
2.5,4.75659169332771
3.0,5.338335043171965
3.5,5.825529648712415
4.0,6.216791050228932
4.5,6.51562399429289
5.0,6.774214667541805
5.5,7.0307165942689345
6.0,7.2951248204404875
6.5,7.570124194957275
7.0,7.845123569474052
7.5,8.12012294399086
8.0,8.395122318507601
8.5,8.670121693024425
9.0,8.945121067541105
9.5,9.220120442057972
10.0,9.495119816574668
10.5,9.770119191091426
11.0,10.045118565608137
11.5,10.320117940125092
12.0,10.595117314641794
