x,z
-12.0,-2.6590527246844147
-11.5,-2.3840546060758374
-11.0,-2.1090564874672486
-10.5,-1.8340583688586656
-10.0,-1.5590602502500817
-9.5,-1.2840621316415055
-9.0,-1.0090640130329303
-8.5,-0.7340658944243414
-8.0,-0.4590677758157631
-7.5,-0.18406965720717594
-7.0,0.09092846140140542
-6.5,0.3659265800099841
-6.0,0.6409246986185668
-5.5,0.9398346556874965
-5.0,1.2552351223964107
-4.5,1.5706870321290733
-4.0,1.8400097925414385
-3.5,1.987888420836899
-3.0,2.051281257115851
-2.5,2.039456979864348
-2.0,1.9813816617203464
-1.5,1.9214494383451441
-1.0,1.9101338798565388
-0.5,1.992560932952235
0.0,2.199700528942166
0.5,2.542606841858934
1.0,3.0102218800536154
1.5,3.571576328036322
2.0,4.181550749914098
2.5,4.7896820736297165
3.0,5.351584727022555
3.5,5.838287362685594
4.0,6.240499145380842
4.5,6.521073111093437
5.0,6.755460815763821
5.5,6.9899011264368625
6.0,7.240879545224536
6.5,7.51587766383311
7.0,7.790875782441704
7.5,8.06587390105028
8.0,8.34087201965887
8.5,8.615870138267475
9.0,8.89086825687602
9.5,9.165866375484633
10.0,9.440864494093148
10.5,9.715862612701773
11.0,9.99086073131035
11.5,10.265858849918947
12.0,10.5408569685275
