x,z
-12.0,-1.4037327159833064
-11.5,-1.1787324859754467
-11.0,-0.953732255967545
-10.5,-0.728732025959641
-10.0,-0.5037317959517428
-9.5,-0.27873156594387216
-9.0,-0.05373133593599744
-8.5,0.17126889407189594
-8.0,0.3962691240797831
-7.5,0.6212693540876755
-7.0,0.8462695840955686
-6.5,1.0712698141034556
-6.0,1.2962700441113393
-5.5,1.5296081483171151
-5.0,1.770180779152553
-4.5,2.0097888729365962
-4.0,2.2121239330422537
-3.5,2.3254085971199787
-3.0,2.3407850105415937
-2.5,2.2590705977407337
-2.0,2.110793974022914
-1.5,1.9510449619300947
-1.0,1.8450787924048828
-0.5,1.8476607929954896
0.0,1.9943096313727688
0.5,2.297628495349414
1.0,2.745015512165908
1.5,3.3009496514691623
2.0,3.910660876965066
2.5,4.508893582321408
3.0,5.040571614445659
3.5,5.475186137416586
4.0,5.811933620318401
4.5,6.0597287185626945
5.0,6.270188908448227
5.5,6.479629163474843
6.0,6.696275564300622
6.5,6.921275794308542
7.0,7.146276024316435
7.5,7.37127625432433
8.0,7.596276484332205
8.5,7.821276714340135
9.0,8.046276944347918
9.5,8.271277174355882
10.0,8.496277404363669
10.5,8.721277634371567
11.0,8.946277864379367
11.5,9.171278094387437
12.0,9.396278324395247
