x,z
-12.0,-1.4099326638455598
-11.5,-1.18493257696374
-11.0,-0.9599324900818824
-10.5,-0.7349324032000373
-10.0,-0.5099323163181859
-9.5,-0.2849322294363569
-9.0,-0.05993214255452006
-8.5,0.16506794432733096
-8.0,0.3900680312091681
-7.5,0.6150681180910149
-7.0,0.8400682049728633
-6.5,1.0650682918547
-6.0,1.2900683787365428
-5.5,1.530793915630713
-5.0,1.7817761312585327
-4.5,2.029413018622142
-4.0,2.231084515885878
-3.5,2.3298176325568365
-3.0,2.335639914173609
-2.5,2.2523489613506027
-2.0,2.109127038322253
-1.5,1.9567074386092254
-1.0,1.8559086757837424
-0.5,1.8607461149073095
0.0,2.007947273084394
0.5,2.3107203797453537
1.0,2.7558512083255264
1.5,3.306608242396511
2.0,3.9089772233659335
2.5,4.502149961328803
3.0,5.035415585673934
3.5,5.479611593009951
4.0,5.83094516773134
4.5,6.079406553739581
5.0,6.281820581559939
5.5,6.4808282503880585
6.0,6.690070463900772
6.5,6.91507055078263
7.0,7.140070637664467
7.5,7.365070724546331
8.0,7.590070811428139
8.5,7.815070898310026
9.0,8.040070985191768
9.5,8.265071072073718
10.0,8.490071158955457
10.5,8.715071245837335
11.0,8.940071332719105
11.5,9.165071419601055
12.0,9.390071506482881
