x,z
-12.0,-2.610720154170891
-11.5,-2.3357209120526576
-11.0,-2.060721669934387
-10.5,-1.785722427816131
-10.0,-1.5107231856978693
-9.5,-1.2357239435796248
-9.0,-0.9607247014613763
-8.5,-0.685725459343112
-8.0,-0.4107262172248628
-7.5,-0.1357269751066026
-7.0,0.13927226701165785
-6.5,0.4142715091299062
-6.0,0.6892707512481617
-5.5,0.9804656928204628
-5.0,1.2821733057848337
-4.5,1.5804900008829168
-4.0,1.8323875368756304
-3.5,1.980276854568041
-3.0,2.0354938836643854
-2.5,2.002116134346586
-2.0,1.9093448688242127
-1.5,1.80768763874706
-1.0,1.7576250927057122
-0.5,1.8129709399274438
0.0,2.0103737846625704
0.5,2.3630160732085352
1.0,2.857709085923181
1.5,3.457799487809808
2.0,4.109472718858542
2.5,4.75225416103362
3.0,5.335650673178406
3.5,5.830471585194076
4.0,6.2326370149706305
4.5,6.530716830308529
5.0,6.7823253018892675
5.5,7.030523531934117
6.0,7.289252562086292
6.5,7.564251804204572
7.0,7.8392510463228176
7.5,8.114250288441095
8.0,8.38924953055933
8.5,8.664248772677613
9.0,8.939248014795774
9.5,9.214247256914133
10.0,9.48924649903228
10.5,9.764245741150582
11.0,10.039244983268762
11.5,10.31424422538712
12.0,10.58924346750537
