x,z
-12.0,-2.606409085591471
-11.5,-2.3314097502231332
-11.0,-2.0564104148547506
-10.5,-1.7814110794863838
-10.0,-1.5064117441180154
-9.5,-1.2314124087496623
-9.0,-0.9564130733813102
-8.5,-0.6814137380129364
-8.0,-0.4064144026445775
-7.5,-0.13141506727621322
-7.0,0.14358426809215818
-6.5,0.41858360346051615
-6.0,0.6935829388288813
-5.5,0.9812852950592869
-5.0,1.27773861116929
-4.5,1.5713546691700142
-4.0,1.8221228728888204
-3.5,1.9764958040831893
-3.0,2.036414671262716
-2.5,2.004128198634205
-2.0,1.9089138994200836
-1.5,1.802983136734834
-1.0,1.7490641205887523
-0.5,1.8020010648808575
0.0,1.99859552747226
0.5,2.352045309788726
1.0,2.849149006479993
1.5,3.4531004354666046
2.0,4.109051439906247
2.5,4.754275092293357
3.0,5.3365714487504725
3.5,5.826674935491593
4.0,6.222339729839176
4.5,6.521551315641938
5.0,6.777871758011988
5.5,7.0313368886864005
6.0,7.293566987669601
6.5,7.568566323037979
7.0,7.843565658406338
7.5,8.118564993774726
8.0,8.393564329143029
8.5,8.668563664511465
9.0,8.943562999879761
9.5,9.218562335248158
10.0,9.493561670616467
10.5,9.768561005984818
11.0,10.04356034135312
11.5,10.318559676721645
12.0,10.593559012089937
