x,z
-12.0,-2.766862236929196
-11.5,-2.4918691874649057
-11.0,-2.2168761380006172
-10.5,-1.9418830885363318
-10.0,-1.666890039072041
-9.5,-1.391896989607761
-9.0,-1.116903940143477
-8.5,-0.8419108906791889
-8.0,-0.5669178412149034
-7.5,-0.2919247917506156
-7.0,-0.016931742286329876
-6.5,0.2580613071779564
-6.0,0.5330543566422411
-5.5,0.8303126426240143
-5.0,1.1448895859240364
-4.5,1.4654560561376284
-4.0,1.7580676622625702
-3.5,1.946745563637426
-3.0,2.0743308223058072
-2.5,2.1494947874977455
-2.0,2.194071661801181
-1.5,2.2393275434479527
-1.0,2.3191942621438737
-0.5,2.463530910466224
0.0,2.692629549698039
0.5,3.013637727238069
1.0,3.419409886103599
1.5,3.889657736888955
2.0,4.394526566773931
2.5,4.9000852654893565
3.0,5.375057548390234
3.5,5.797584906055061
4.0,6.1589626256019026
4.5,6.416036688021835
5.0,6.645146564234319
5.5,6.880308103222821
6.0,7.132887543785103
6.5,7.40788059324939
7.0,7.682873642713689
7.5,7.957866692177972
8.0,8.232859741642264
8.5,8.507852791106565
9.0,8.782845840570815
9.5,9.05783889003513
10.0,9.332831939499396
10.5,9.607824988963703
11.0,9.882818038427974
11.5,10.157811087892277
12.0,10.432804137356536
