x,z
-12.0,-1.4245741164328893
-11.5,-1.1995742701954377
-11.0,-0.9745744239579706
-10.5,-0.7495745777205056
-10.0,-0.5245747314830389
-9.5,-0.2995748852455855
-9.0,-0.07457503900812723
-8.5,0.15042480722934404
-8.0,0.3754246534668021
-7.5,0.6004244997042703
-7.0,0.8254243459417331
-6.5,1.0504241921791917
-6.0,1.2754240384166544
-5.5,1.5211450874961037
-5.0,1.780392381390035
-4.5,2.037021243742416
-4.0,2.244757433093342
-3.5,2.337414187120925
-3.0,2.339795551713631
-2.5,2.2588554112257873
-2.0,2.1241974641932377
-1.5,1.9841113707639622
-1.0,1.8952563864595668
-0.5,1.9084769406834474
0.0,2.0586935755542703
0.5,2.3584484135487567
1.0,2.795192461934833
1.5,3.3340030246413463
2.0,3.924041503732597
2.5,4.508663899023015
3.0,5.039603377039709
3.5,5.48727012592872
4.0,5.844705064166214
4.5,6.0870810379764295
5.0,6.280472932648891
5.5,6.471189207435708
6.0,6.675420348115779
6.5,6.900420194353236
7.0,7.125420040590709
7.5,7.350419886828158
8.0,7.575419733065639
8.5,7.800419579303105
9.0,8.025419425540514
9.5,8.25041927177806
10.0,8.475419118015427
10.5,8.700418964252943
11.0,8.925418810490347
11.5,9.150418656727885
12.0,9.37541850296533
