x,z
-12.0,-1.414741291303717
-11.5,-1.1897412915773846
-11.0,-0.9647412918510223
-10.5,-0.7397412921246775
-10.0,-0.5147412923983233
-9.5,-0.28974129267198345
-9.0,-0.06474129294564113
-8.5,0.16025870678071752
-8.0,0.3852587065070614
-7.5,0.6102587062334153
-7.0,0.8352587059597678
-6.5,1.060258705686112
-6.0,1.2852587054124598
-5.5,1.5283391284070795
-5.0,1.7830854925256912
-4.5,2.0345412804328418
-4.0,2.2381748987473986
-3.5,2.333249889156286
-3.0,2.336483584413487
-2.5,2.2530919166854053
-2.0,2.1124318003112843
-1.5,1.9641777668670715
-1.0,1.8674387006697337
-0.5,1.875082235425448
0.0,2.0232835098937394
0.5,2.3250555807148605
1.0,2.767378422394704
1.5,3.314073397715552
2.0,3.9122761750575474
2.5,4.50289090372908
3.0,5.036266433340398
3.5,5.483063619269874
4.0,5.838067086671661
4.5,6.084560614837178
5.0,6.28314477193106
5.5,6.478377853971901
6.0,6.6852586988448435
6.5,6.910258698571201
7.0,7.135258698297551
7.5,7.360258698023913
8.0,7.5852586977502545
8.5,7.810258697476626
9.0,8.035258697202895
9.5,8.260258696929355
10.0,8.48525869665558
10.5,8.710258696381969
11.0,8.93525869610827
11.5,9.160258695834713
12.0,9.385258695561062
