x,z
-12.0,-2.628849235729399
-11.5,-2.353850357322403
-11.0,-2.078851478915395
-10.5,-1.8038526005083912
-10.0,-1.5288537221013832
-9.5,-1.253854843694387
-9.0,-0.9788559652873894
-8.5,-0.7038570868803765
-8.0,-0.4288582084733774
-7.5,-0.15385933006636876
-7.0,0.12113954834063623
-6.5,0.3961384267476332
-6.0,0.6711373051546389
-5.5,0.9675738672608677
-5.0,1.2781016535803906
-4.5,1.5863355474509047
-4.0,1.8456703825502614
-3.5,1.9882213139246097
-3.0,2.041170258635467
-2.5,2.011976026833483
-2.0,1.9302670629731928
-1.5,1.843817705458648
-1.0,1.8083949336536658
-0.5,1.8740475297521495
0.0,2.075165262638567
0.5,2.4240894543079876
1.0,2.9084722193824537
1.5,3.4939214061099766
2.0,4.130392368256792
2.5,4.7621288813715665
3.0,5.341370538457063
3.5,5.838492400715804
4.0,6.246022238173248
4.5,6.536637613056954
5.0,6.778292873830901
5.5,7.0176405923336365
6.0,7.27111038692275
6.5,7.546109265329754
7.0,7.821108143736767
7.5,8.096107022143755
8.0,8.371105900550784
8.5,8.646104778957788
9.0,8.921103657364755
9.5,9.196102535771814
10.0,9.471101414178744
10.5,9.746100292585798
11.0,10.021099170992748
11.5,10.296098049399811
12.0,10.571096927806796
