x,z
-12.0,-1.4322593308660363
-11.5,-1.2072595872360332
-11.0,-0.9822598436060164
-10.5,-0.7572600999760006
-10.0,-0.5322603563459818
-9.5,-0.3072606127159748
-9.0,-0.08226086908596597
-8.5,0.14273887454405665
-8.0,0.3677386181740663
-7.5,0.5927383618040867
-7.0,0.8177381054341012
-6.5,1.0427378490641095
-6.0,1.2677375926941257
-5.5,1.514671981481193
-5.0,1.776115827138036
-4.5,2.035562212994231
-4.0,2.2462429198422242
-3.5,2.3389595933158067
-3.0,2.3425860113391854
-2.5,2.2649182259819995
-2.0,2.1355836087276976
-1.5,2.001971780785367
-1.0,1.9191912980857198
-0.5,1.9366908682960278
0.0,2.0884521846676223
0.5,2.3866619448268813
1.0,2.819127172772337
1.5,3.3518649956322073
2.0,3.9354337110742845
2.5,4.5147406104085235
3.0,5.042417780374583
3.5,5.488849056467763
4.0,5.846229978280137
4.5,6.085648690899227
5.0,6.276209559688766
5.5,6.464719103424182
6.0,6.667731439814491
6.5,6.892731183444502
7.0,7.117730927074528
7.5,7.342730670704524
8.0,7.56773041433456
8.5,7.792730157964582
9.0,8.017729901594558
9.5,8.24272964522462
10.0,8.467729388854554
10.5,8.692729132484633
11.0,8.917728876114595
11.5,9.142728619744661
12.0,9.367728363374656
