x,z
-12.0,-2.638501070937738
-11.5,-2.3635024089292105
-11.0,-2.0885037469206758
-10.5,-1.8135050849121381
-10.0,-1.5385064229035987
-9.5,-1.2635077608950709
-9.0,-0.9885090988865415
-8.5,-0.7135104368779972
-8.0,-0.438511774869467
-7.5,-0.16351311286092607
-7.0,0.111485549147609
-6.5,0.38648421115613985
-6.0,0.6614828731646755
-5.5,0.9590979578999446
-5.0,1.2718274087446046
-4.5,1.5830446907349007
-4.0,1.8458799949529783
-3.5,1.9892821504880218
-3.0,2.0446148286246717
-2.5,2.020172298249774
-2.0,1.9455112833548265
-1.5,1.8673140993660684
-1.0,1.839529795739212
-0.5,1.910538154065008
0.0,2.1135853352811664
0.5,2.4605801790037045
1.0,2.9396081347472123
1.5,3.5174217867515702
2.0,4.145646629788055
2.5,4.770344700238133
3.0,5.344846022792345
3.5,5.839594241250686
4.0,6.246278199761479
4.5,6.533376522798169
5.0,6.772031893178119
5.5,7.009165889135923
6.0,7.261450761369536
6.5,7.536449423378068
7.0,7.811448085386607
7.5,8.086446747395136
8.0,8.361445409403691
8.5,8.636444071412228
9.0,8.91144273342073
9.5,9.186441395429306
10.0,9.46144005743777
10.5,9.73643871944636
11.0,10.011437381454847
11.5,10.286436043463437
12.0,10.561434705471946
