x,z
-12.0,-1.404767387411968
-11.5,-1.179767185909545
-11.0,-0.9547669844070867
-10.5,-0.7297667829046246
-10.0,-0.5047665814021715
-9.5,-0.27976637989974285
-9.0,-0.054766178397308685
-8.5,0.17023402310514568
-8.0,0.3952342246075865
-7.5,0.6202344261100344
-7.0,0.8452346276124897
-6.5,1.070234829114933
-6.0,1.2952350306173739
-5.5,1.5306071306870244
-5.0,1.773831007225109
-4.5,2.0150794819056124
-4.0,2.2163658944149676
-3.5,2.325503382556405
-3.0,2.3385390153384638
-2.5,2.256807520574383
-2.0,2.1100666458726924
-1.5,1.9519464230582502
-1.0,1.846565583632587
-0.5,1.848933684003676
0.0,1.9953892701025737
0.5,2.298904458511845
1.0,2.746506060360787
1.5,3.30185234157771
2.0,3.9099303648748998
2.5,4.506624049086167
3.0,5.03832007135661
3.5,5.475281264568372
4.0,5.816184922021929
4.5,6.065031436489813
5.0,6.27384819059533
5.5,6.48063180422106
6.0,6.695239866676066
6.5,6.92024006817852
7.0,7.145240269680964
7.5,7.37024047118344
8.0,7.595240672685853
8.5,7.820240874188345
9.0,8.045241075690699
9.5,8.27024127719322
10.0,8.495241478695574
10.5,8.72024168019801
11.0,8.945241881700388
11.5,9.170242083203014
12.0,9.395242284705375
