x,z
-12.0,-2.6153017293580074
-11.5,-2.340302577764562
-11.0,-2.0653034261710825
-10.5,-1.7903042745776239
-10.0,-1.515305122984154
-9.5,-1.2403059713906999
-9.0,-0.9653068197972421
-8.5,-0.6903076682037677
-8.0,-0.41530851661030876
-7.5,-0.14030936501683977
-7.0,0.13468978657662722
-6.5,0.40968893817008656
-6.0,0.6846880897635494
-5.5,0.9779622219441297
-5.0,1.2830222131385018
-4.5,1.5847988273535107
-4.0,1.8386033706284983
-3.5,1.9833913903749023
-3.0,2.0364571852375764
-2.5,2.0031498017165763
-2.0,1.9128432419524295
-1.5,1.815108579678759
-1.0,1.7688802991819665
-0.5,1.8268944002344663
0.0,2.0252518677205957
0.5,2.3769385393874773
1.0,2.8689615645981927
1.5,3.465215749130697
2.0,4.112966191055703
2.5,4.753286753600083
3.0,5.336621466293651
3.5,5.8336050065947145
4.0,6.2388821292049474
4.5,6.5350491760088465
5.0,6.783187475806948
5.5,7.028023766377411
6.0,7.2846677280066965
6.5,7.559666879600169
7.0,7.8346660311936285
7.5,8.109665182787111
8.0,8.384664334380572
8.5,8.659663485974052
9.0,8.934662637567437
9.5,9.209661789161016
10.0,9.484660940754353
10.5,9.759660092347854
11.0,10.034659243941272
11.5,10.30965839553483
12.0,10.584657547128291
