x,z
-12.0,-2.6047344710780003
-11.5,-2.3297350933933805
-11.0,-2.0547357157087265
-10.5,-1.779736338024068
-10.0,-1.5047369603394192
-9.5,-1.2297375826547952
-9.0,-0.9547382049701647
-8.5,-0.6797388272855143
-8.0,-0.4047394496008775
-7.5,-0.1297400719162336
-7.0,0.14525930576841783
-6.5,0.42025868345305717
-6.0,0.6952580611376938
-5.5,0.980586296707722
-5.0,1.2737387601636594
-4.5,1.5649047844834802
-4.0,1.8161222458842894
-3.5,1.9752987735689975
-3.0,2.0383712815378363
-2.5,2.0066640611910738
-2.0,1.909937074537438
-1.5,1.8018311724275844
-1.0,1.7464756070681484
-0.5,1.7988780696629108
0.0,1.9953698157802622
0.5,2.348919775377718
1.0,2.846557970889523
1.5,3.4519491794542745
2.0,4.110079904541069
2.5,4.7568186066057745
3.0,5.338532806755496
3.5,5.825474270047355
4.0,6.21632441673915
4.5,6.515085134065177
5.0,6.773860603780683
5.5,7.030633646214077
6.0,7.29524312556909
6.5,7.570242503253741
7.0,7.845241880938381
7.5,8.12024125862305
8.0,8.39524063630766
8.5,8.670240013992348
9.0,8.945239391676902
9.5,9.220238769361618
10.0,9.495238147046164
10.5,9.770237524730796
11.0,10.045236902415372
11.5,10.320236280100193
12.0,10.595235657784752
