x,z
-12.0,-2.6349930241847206
-11.5,-2.359994280921609
-11.0,-2.084995537658486
-10.5,-1.8099967943953632
-10.0,-1.534998051132237
-9.5,-1.259999307869124
-9.0,-0.9850005646060083
-8.5,-0.7100018213428781
-8.0,-0.4350030780797619
-7.5,-0.16000433481663445
-7.0,0.11499440844648623
-6.5,0.3899931517096028
-6.0,0.6649918949727244
-5.5,0.9622390468536646
-5.0,1.274266834752408
-4.5,1.5845000329970849
-4.0,1.8461027164378814
-3.5,1.9890608836504058
-3.0,2.0433817601816195
-2.5,2.0170953649316727
-2.0,1.9398038350912052
-1.5,1.8585815191907367
-1.0,1.828016569302149
-0.5,1.8970804392117044
0.0,2.0994279387513797
0.5,2.4471222774450085
1.0,2.928094211596625
1.5,3.5086872869006354
2.0,4.139934970236643
2.5,4.767260144301638
3.0,5.34360140658286
3.5,5.839358083798244
4.0,6.2464844288973795
4.5,6.534821474474342
5.0,6.77446681963132
5.5,7.012306708168218
6.0,7.2649617332876515
6.5,7.539960476550771
7.0,7.814959219813902
7.5,8.089957963077008
8.0,8.364956706340157
8.5,8.639955449603276
9.0,8.914954192866363
9.5,9.18995293612953
10.0,9.464951679392565
10.5,9.73995042265575
11.0,10.01494916591883
11.5,10.289947909182004
12.0,10.564946652445105
