x,z
-12.0,-2.603895556535467
-11.5,-2.3288961554878274
-11.0,-2.0538967544401476
-10.5,-1.778897353392468
-10.0,-1.503897952344795
-9.5,-1.228898551297148
-9.0,-0.9538991502494955
-8.5,-0.6788997492018239
-8.0,-0.4039003481541622
-7.5,-0.12890094710649247
-7.0,0.14609845394117704
-6.5,0.42109785498884
-6.0,0.6960972560364994
-5.5,0.979812932152842
-5.0,1.2708513504211933
-4.5,1.5606862539636666
-4.0,1.812693240985659
-3.5,1.9751614003958402
-3.0,2.040122529950318
-2.5,2.0084695726755566
-2.0,1.9105471542535224
-1.5,1.8011364098902443
-1.0,1.7452722929155375
-0.5,1.797797024555292
0.0,1.9944220841962657
0.5,2.347836334602834
1.0,2.845351757989106
1.5,3.451253549419304
2.0,4.110692605654678
2.5,4.7586292729199595
3.0,5.340288397722767
3.5,5.825336485009677
4.0,6.212887827701727
4.5,6.5108569014053685
5.0,6.7709659865263765
5.5,7.029857390918212
6.0,7.296082881180426
6.5,7.571082282228124
7.0,7.846081683275782
7.5,8.121081084323468
8.0,8.396080485371124
8.5,8.671079886418825
9.0,8.946079287466395
9.5,9.221078688514122
10.0,9.49607808956167
10.5,9.77107749060935
11.0,10.046076891656949
11.5,10.321076292704783
12.0,10.596075693752372
