x,z
-12.0,-2.7148332645554683
-11.5,-2.4398372791852303
-11.0,-2.164841293814992
-10.5,-1.889845308444759
-10.0,-1.6148493230745193
-9.5,-1.3398533377042887
-9.0,-1.0648573523340585
-8.5,-0.7898613669638188
-8.0,-0.5148653815935859
-7.5,-0.23986939622334824
-7.0,0.03512658914688738
-6.5,0.3101225745171208
-6.0,0.5851185598873542
-5.5,0.8841446857896631
-5.0,1.2008868242636332
-4.5,1.5211361927712626
-4.0,1.8040654180244222
-3.5,1.9711723310350182
-3.0,2.065185925302827
-2.5,2.095719387419231
-2.0,2.0885794930813155
-1.5,2.0816032258300194
-1.0,2.1166037817090664
-0.5,2.2306420639046345
0.0,2.4490237844228804
0.5,2.78071372167062
1.0,3.2167471361327356
1.5,3.73182157054611
2.0,4.288882548045562
2.5,4.846122906145966
3.0,5.365704116164544
3.5,5.821802809811414
4.0,6.20477581724772
4.5,6.471637043070095
5.0,6.701142358576847
5.5,6.934186770151167
6.0,7.185022208773
6.5,7.460018194143219
7.0,7.7350141795134855
7.5,8.010010164883699
8.0,8.285006150253956
8.5,8.560002135624204
9.0,8.834998120994403
9.5,9.109994106364669
10.0,9.384990091734872
10.5,9.659986077105142
11.0,9.934982062475349
11.5,10.209978047845617
12.0,10.484974033215813
