x,z
-12.0,-1.435324746550276
-11.5,-1.2103250398152148
-11.0,-0.9853253330801435
-10.5,-0.7603256263450706
-10.0,-0.5353259196099958
-9.5,-0.31032621287493345
-9.0,-0.08532650613986825
-8.5,0.13967320059521116
-8.0,0.36467290733027624
-7.5,0.589672614065353
-7.0,0.8146723208004226
-6.5,1.0396720275354885
-6.0,1.2646717342705591
-5.5,1.5119750564095424
-5.0,1.7741096936784115
-4.5,2.0344955592132057
-4.0,2.246285855818595
-3.5,2.3392850145313897
-3.0,2.3436804918239345
-2.5,2.26753030166301
-2.0,2.1404378321161874
-1.5,2.0094469717094925
-1.0,1.929091295611141
-0.5,1.9482908378582482
0.0,2.1006645732752607
0.5,2.398262017164481
1.0,2.829027649490148
1.5,3.359341673326677
2.0,3.9402914170228907
2.5,4.517359250726546
3.0,5.043522484613917
3.5,5.489187943759641
4.0,5.846288113151779
4.5,6.084592028070525
5.0,6.274208250443296
5.5,6.462023251347451
6.0,6.664664695912267
6.5,6.889664402647335
7.0,7.114664109382414
7.5,7.339663816117476
8.0,7.564663522852569
8.5,7.789663229587637
9.0,8.014662936322674
9.5,8.239662643057788
10.0,8.464662349792773
10.5,8.689662056527906
11.0,8.914661763262938
11.5,9.139661469998057
12.0,9.364661176733108
