x,z
-12.0,-2.7105749156587704
-11.5,-2.435578731381054
-11.0,-2.160582547103334
-10.5,-1.8855863628256218
-10.0,-1.6105901785479027
-9.5,-1.3355939942701933
-9.0,-1.0605978099924818
-8.5,-0.7856016257147631
-8.0,-0.5106054414370506
-7.5,-0.23560925715933334
-7.0,0.03938692711838199
-6.5,0.3143831113960951
-6.0,0.5893792956738083
-5.5,0.8884920196989021
-5.0,1.2053035131399505
-4.5,1.5253919636439888
-4.0,1.807424576805511
-3.5,1.9728745397920309
-3.0,2.064297654806688
-2.5,2.091345450822941
-2.0,2.0801160664011054
-1.5,2.0689666842835486
-1.0,2.1003582915582775
-0.5,2.2119493220610176
0.0,2.4294635604063366
0.5,2.762018480025557
1.0,3.2004964227253065
1.5,3.719176747771872
2.0,4.280407553070168
2.5,4.841734290091707
3.0,5.364798971888655
3.5,5.823487595136481
4.0,6.208119050406149
4.5,6.47588524402671
5.0,6.705557880667932
5.5,6.938536918332925
6.0,7.189287718338971
6.5,7.464283902616667
7.0,7.739280086894416
7.5,8.014276271172106
8.0,8.28927245544984
8.5,8.564268639727572
9.0,8.839264824005253
9.5,9.114261008282995
10.0,9.389257192560676
10.5,9.664253376838428
11.0,9.93924956111612
11.5,10.21424574539386
12.0,10.489241929671536
