x,z
-12.0,-2.6068788197192134
-11.5,-2.331879495372105
-11.0,-2.0568801710249573
-10.5,-1.7818808466778207
-10.0,-1.5068815223306844
-9.5,-1.2318821979835644
-9.0,-0.9568828736364423
-8.5,-0.6818835492893015
-8.0,-0.4068842249421756
-7.5,-0.13188490059504243
-7.0,0.14311442375209715
-6.5,0.4181137480992235
-6.0,0.6931130724463553
-5.5,0.9813360948764939
-5.0,1.2785429087554432
-4.5,1.5727758098165414
-4.0,1.823569080326451
-3.5,1.9769148046091005
-3.0,2.0361114333331574
-2.5,2.0036493882955777
-2.0,1.9087531288813593
-1.5,1.8033552828817931
-1.0,1.749865585886074
-0.5,1.8030326447225005
0.0,1.9996962298044274
0.5,2.3530772464000913
1.0,2.849950691176861
1.5,3.4534720831187817
2.0,4.1088893125347745
2.5,4.753794684999284
3.0,5.3362675624632
3.5,5.827095356035293
4.0,6.223789844758493
4.5,6.5229764179195895
5.0,6.7786786705290805
5.5,7.031388618669782
6.0,7.293096856777508
6.5,7.568096181124653
7.0,7.843095505471779
7.5,8.118094829818931
8.0,8.393094154165993
8.5,8.668093478513203
9.0,8.943092802860262
9.5,9.218092127207452
10.0,9.493091451554502
10.5,9.768090775901642
11.0,10.04309010024871
11.5,10.318089424595994
12.0,10.59308874894306
