x,z
-12.0,-1.5066542980255464
-11.5,-1.2816547388573345
-11.0,-1.0566551796891193
-10.5,-0.83165562052091
-10.0,-0.6066560613526948
-9.5,-0.38165650218449065
-9.0,-0.15665694301628375
-8.5,0.06834261615193082
-8.0,0.2933421753201386
-7.5,0.5183417344883516
-7.0,0.7433412936565625
-6.5,0.9683408528247716
-6.0,1.1933404119929805
-5.5,1.4425476178474577
-5.0,1.7094485013295275
-4.5,1.9794266921809176
-4.0,2.210680047987512
-3.5,2.324604191100273
-3.0,2.3636173925060837
-2.5,2.3374033249984816
-2.0,2.272332219120636
-1.5,2.207250982401588
-1.0,2.1852320413705018
-0.5,2.2444976345571153
0.0,2.4111658700728573
0.5,2.6944982912318136
1.0,3.085232951535838
1.5,3.557255558582205
2.0,4.0723529015231055
2.5,4.5874642696585894
3.0,5.063750956320198
3.5,5.474836412815482
4.0,5.811014118877106
4.5,6.029726836097034
5.0,6.209644254638087
5.5,6.392624434980516
6.0,6.593329832030038
6.5,6.818329391198231
7.0,7.0433289503664716
7.5,7.268328509534663
8.0,7.493328068702887
8.5,7.718327627871114
9.0,7.9433271870392925
9.5,8.168326746207537
10.0,8.393326305375703
10.5,8.618325864543952
11.0,8.843325423712143
11.5,9.068324982880378
12.0,9.293324542048548
