x,z
-12.0,-2.6145585581549806
-11.5,-2.3395593920498916
-11.0,-2.0645602259447715
-10.5,-1.7895610598396674
-10.0,-1.5145618937345557
-9.5,-1.2395627276294574
-9.0,-0.964563561524357
-8.5,-0.6895643954192402
-8.0,-0.4145652293141383
-7.5,-0.13956606320902643
-7.0,0.135433102896084
-6.5,0.4104322690011867
-6.0,0.6854314351062922
-5.5,0.9784283730754112
-5.0,1.2830313988740745
-4.5,1.5843156336252706
-4.0,1.8378023892332704
-3.5,1.982953219072777
-3.0,2.0362490473121984
-2.5,2.0028633826029845
-2.0,1.9121425786193045
-1.5,1.8137855489377197
-1.0,1.766947865865811
-0.5,1.8245328112101913
0.0,2.022735693227347
0.5,2.3745771327197365
1.0,2.8670295525020846
1.5,3.4638933375738215
2.0,4.11226604121822
2.5,4.753000157457968
3.0,5.336411838997583
3.5,5.833163722491371
4.0,6.238076644635694
4.5,6.534562509775931
5.0,6.783194768298877
5.5,7.028489427009555
6.0,7.285411421628867
6.5,7.560410587733986
7.0,7.835409753839094
7.5,8.110408919944213
8.0,8.385408086049313
8.5,8.660407252154442
9.0,8.935406418259472
9.5,9.21040558436469
10.0,9.485404750469673
10.5,9.76040391657482
11.0,10.035403082679878
11.5,10.310402248785078
12.0,10.585401414890184
