x,z
-12.0,-1.40557552227878
-11.5,-1.180575341384764
-11.0,-0.9555751604907228
-10.5,-0.7305749795966769
-10.0,-0.5055747987026387
-9.5,-0.2805746178086175
-9.0,-0.055574436914593184
-8.5,0.16942574397944932
-8.0,0.39442592487347894
-7.5,0.6194261057675143
-7.0,0.8444262866615575
-6.5,1.0694264675555867
-6.0,1.2944266484496194
-5.5,1.5310574135086203
-5.0,1.7760046655531734
-4.5,2.0184813747968193
-4.0,2.219422397953485
-3.5,2.3259964009021323
-3.0,2.337397595229114
-2.5,2.255413759295535
-2.0,2.109497107951978
-1.5,1.9524868096582113
-1.0,1.8477683862678351
-0.5,1.8503195497995262
0.0,1.9967879165856357
0.5,2.300291840418476
1.0,2.7477104885553407
1.5,3.302392659883269
2.0,3.909358217233946
2.5,4.5052261960610895
3.0,5.03717583353095
3.5,5.475775708231822
4.0,5.819248649723704
4.5,6.068441655505773
5.0,6.27602773850896
5.5,6.481084348014574
6.0,6.694430989906423
6.5,6.919431170800482
7.0,7.144431351694505
7.5,7.369431532588581
8.0,7.5944317134825665
8.5,7.819431894376652
9.0,8.044432075270612
9.5,8.269432256164691
10.0,8.494432437058652
10.5,8.719432617952679
11.0,8.944432798846629
11.5,9.16943297974086
12.0,9.39443316063481
