x,z
-12.0,-1.6023156452577274
-11.5,-1.3773138396721467
-11.0,-1.1523120340865636
-10.5,-0.9273102285009882
-10.0,-0.7023084229154066
-9.5,-0.4773066173298339
-9.0,-0.25230481174425623
-8.5,-0.027303006158676202
-8.0,0.19769879942690116
-7.5,0.42270060501248186
-7.0,0.6477024105980594
-6.5,0.872704216183638
-6.0,1.0977060217692156
-5.5,1.343273708463903
-5.0,1.605442861581164
-4.5,1.8750203903663014
-4.0,2.1232300654449006
-3.5,2.277460219100629
-3.0,2.3791890773470388
-2.5,2.4361083367558716
-2.0,2.4670492800435624
-1.5,2.498650287595847
-1.0,2.559510979681482
-0.5,2.674675809282554
0.0,2.8611080832574824
0.5,3.124759984659908
1.0,3.459681951718135
1.5,3.8489148927774686
2.0,4.267419183020689
2.5,4.6865970030238016
3.0,5.079802625112256
3.5,5.428185032234196
4.0,5.7240243950467455
4.5,5.925602570450741
5.0,6.105792533638347
5.5,6.293432322783271
6.0,6.497749355823088
6.5,6.722751161408671
7.0,6.947752966994262
7.5,7.17275477257984
8.0,7.397756578165414
8.5,7.62275838375101
9.0,7.847760189336557
9.5,8.072761994922153
10.0,8.297763800507727
10.5,8.522765606093323
11.0,8.747767411678883
11.5,8.97276921726447
12.0,9.197771022850043
