x,z
-12.0,-2.6287756440642154
-11.5,-2.3537767640900755
-11.0,-2.0787778841159223
-10.5,-1.803779004141774
-10.0,-1.5287801241676218
-9.5,-1.253781244193481
-9.0,-0.9787823642193386
-8.5,-0.7037834842451811
-8.0,-0.4287846042710375
-7.5,-0.1537857242968842
-7.0,0.12121315567726532
-6.5,0.39621203565140706
-6.0,0.6712109156255571
-5.5,0.9676362073351639
-5.0,1.2781435069362863
-4.5,1.5863509392294872
-4.0,1.8456577100972746
-3.5,1.9882072693294266
-3.0,2.0411434875584282
-2.5,2.0119173269097725
-2.0,1.930157086546262
-1.5,1.843645661811695
-1.0,1.8081647389671305
-0.5,1.8737763863775254
0.0,2.0748793394515834
0.5,2.423818315371081
1.0,2.908242027720748
1.5,3.4937493489438873
2.0,4.130282335726269
2.5,4.762070051505426
3.0,5.341343543311614
3.5,5.838478043130713
4.0,6.246009199224609
4.5,6.53665276197849
5.0,6.778334614196713
5.5,7.017702917168303
6.0,7.271184035005138
6.5,7.546182914979287
7.0,7.8211817949534455
7.5,8.096180674927577
8.0,8.371179554901751
8.5,8.6461784348759
9.0,8.92117731485001
9.5,9.196176194824215
10.0,9.471175074798289
10.5,9.746173954772487
11.0,10.021172834746581
11.5,10.29617171472079
12.0,10.57117059469492
