x,z
-12.0,-1.408318753377292
-11.5,-1.1833186341446937
-11.0,-0.9583185149120503
-10.5,-0.7333183956794176
-10.0,-0.5083182764467844
-9.5,-0.28331815721416875
-9.0,-0.05831803798154844
-8.5,0.16668208125108652
-8.0,0.3916822004837084
-7.5,0.6166823197163388
-7.0,0.8416824389489739
-6.5,1.0666825581815944
-6.0,1.291682677414221
-5.5,1.5312432676428902
-5.0,1.7804427821304665
-4.5,2.0264267897555763
-4.0,2.2275761568037113
-3.5,2.328409713391339
-3.0,2.3357776767510576
-2.5,2.2528367282723325
-2.0,2.10875271987892
-1.5,1.9548023629834288
-1.0,1.8525704921447934
-0.5,1.8564744992622149
0.0,2.003354268677081
0.5,2.3064486942227878
1.0,2.752513676532771
1.5,3.3047052955308245
2.0,3.9086062138033144
2.5,4.502640389413618
3.0,5.035552663216968
3.5,5.478197527438979
4.0,5.827424930874232
4.5,6.076409681117881
5.0,6.280480713662565
5.5,6.481275481331788
6.0,6.6916855389972785
6.5,6.916685658229921
7.0,7.141685777462538
7.5,7.3666858966951825
8.0,7.591686015927772
8.5,7.816686135160456
9.0,8.041686254392994
9.5,8.266686373625708
10.0,8.491686492858245
10.5,8.716686612090891
11.0,8.941686731323442
11.5,9.1666868505562
12.0,9.391686969788793
