x,z
-12.0,-2.619607268742399
-11.5,-2.3446082014489336
-11.0,-2.0696091341554443
-10.5,-1.7946100668619687
-10.0,-1.519610999568486
-9.5,-1.2446119322750184
-9.0,-0.9696128649815446
-8.5,-0.6946137976880565
-8.0,-0.41961473039458363
-7.5,-0.14461566310109986
-7.0,0.13038340419237915
-6.5,0.40538247148585427
-6.0,0.6803815387793289
-5.5,0.9749743735935753
-5.0,1.2822536467839978
-4.5,1.5865186293036733
-4.0,1.8421525640247682
-3.5,1.9855066907021426
-3.0,2.0378430108047083
-2.5,2.0053674733321087
-2.0,1.9175880195976849
-1.5,1.8234277084331065
-1.0,1.7806757150438228
-0.5,1.8411487742679833
0.0,2.0403944964547236
0.5,2.391191926709784
1.0,2.8807549335033293
1.5,3.473532288515491
2.0,4.117709614098277
2.5,4.755507283608112
3.0,5.3380172468350215
3.5,5.835738489728606
4.0,6.242456107373966
4.5,6.536787379798221
5.0,6.782428605069996
5.5,7.02503821046065
6.0,7.280359153822825
6.5,7.555358221116305
7.0,7.830357288409786
7.5,8.105356355703275
8.0,8.380355422996757
8.5,8.655354490290227
9.0,8.930353557583645
9.5,9.20535262487723
10.0,9.480351692170595
10.5,9.755350759464122
11.0,10.030349826757558
11.5,10.305348894051123
12.0,10.58034796134459
