x,z
-12.0,-2.620231591491758
-11.5,-2.3452325365400215
-11.0,-2.0702334815882657
-10.5,-1.7952344266365206
-10.0,-1.5202353716847687
-9.5,-1.2452363167330316
-9.0,-0.9702372617812877
-8.5,-0.6952382068295304
-8.0,-0.42023915187778793
-7.5,-0.14524009692603446
-7.0,0.1297589580257137
-6.5,0.4047580129774584
-6.0,0.6797570679292029
-5.5,0.9745093525227971
-5.0,1.2820623469287253
-4.5,1.5866458795495815
-4.0,1.842540764443963
-3.5,1.9857605803880882
-3.0,2.038059654468585
-2.5,2.0057498384779437
-2.0,1.91835428946162
-1.5,1.8247110876363846
-1.0,1.7824578773328974
-0.5,1.8432842426227896
0.0,2.0426577394352963
0.5,2.3933272701014863
1.0,2.882536860226622
1.5,3.4748154226024024
2.0,4.118475883505532
2.5,4.755890275552098
3.0,5.338235482301136
3.5,5.835995028047424
4.0,6.242847750616768
4.5,6.5369171040186105
5.0,6.782238567828154
5.5,7.024573459186424
6.0,7.279734386771169
6.5,7.554733441722918
7.0,7.829732496674667
7.5,8.104731551626424
8.0,8.379730606578175
8.5,8.654729661529919
9.0,8.929728716481605
9.5,9.204727771433454
10.0,9.479726826385097
10.5,9.754725881336894
11.0,10.029724936288586
11.5,10.304723991240426
12.0,10.579723046192168
