x,z
-12.0,-2.652031946484916
-11.5,-2.3770336287021756
-11.0,-2.102035310919422
-10.5,-1.8270369931366721
-10.0,-1.5520386753539201
-9.5,-1.2770403575711788
-9.0,-1.0020420397884373
-8.5,-0.7270437220056822
-8.0,-0.4520454042229386
-7.5,-0.17704708644018485
-7.0,0.097951231342562
-6.5,0.37294954912530554
-6.0,0.6479478669080558
-5.5,0.9465444689748514
-5.0,1.261251265057459
-4.5,1.5754946903023699
-4.0,1.8427257859143276
-3.5,1.988798049595668
-3.0,2.049112974208786
-2.5,2.0326931280430585
-2.0,1.9687589558523833
-1.5,1.9024901406183328
-1.0,1.8855108652811117
-0.5,1.9640272664778555
0.0,2.1697680878644086
0.5,2.5140713740730485
1.0,2.9855946329664698
1.5,3.552609170056756
2.0,4.16891506612345
2.5,4.78289896151111
3.0,5.349391046866758
3.5,5.839167401052428
4.0,6.243184865204784
4.5,6.525863287429049
5.0,6.76147054981106
5.5,6.996611967829345
6.0,7.2479074936940115
6.5,7.522905811476756
7.0,7.797904129259516
7.5,8.072902447042262
8.0,8.347900764825027
8.5,8.62289908260778
9.0,8.897897400390486
9.5,9.172895718173274
10.0,9.44789403595595
10.5,9.72289235373875
11.0,9.997890671521468
11.5,10.272888989304246
12.0,10.547887307086967
