x,z
-12.0,-1.4267158159203353
-11.5,-1.2017159997338895
-11.0,-0.9767161835474274
-10.5,-0.7517163673609699
-10.0,-0.5267165511745098
-9.5,-0.3017167349880614
-9.0,-0.07671691880161002
-8.5,0.14828289738485556
-8.0,0.37328271357130716
-7.5,0.5982825297577685
-7.0,0.8232823459442256
-6.5,1.0482821621306766
-6.0,1.2732819783171339
-5.5,1.5193914259142376
-5.0,1.7793309995580366
-4.5,2.036823213070357
-4.0,2.24540448420888
-3.5,2.337964149173496
-3.0,2.340575073731183
-2.5,2.2604577169812594
-2.0,2.127235709868118
-1.5,1.9889406475380438
-1.0,1.901779805815595
-0.5,1.9161966313989116
0.0,2.0668455341838454
0.5,2.3661678957316754
1.0,2.8017156084750146
1.5,3.338832390941547
2.0,3.9270810033167236
2.5,4.510269652615599
3.0,5.040389289993648
3.5,5.4878293950934625
4.0,5.845363336338866
4.5,6.086890732914866
5.0,6.27941541979989
5.5,6.469436443955215
6.0,6.673277566792104
6.5,6.898277382978562
7.0,7.123277199165029
7.5,7.348277015351469
8.0,7.5732768315379495
8.5,7.798276647724405
9.0,8.023276463910815
9.5,8.248276280097343
10.0,8.473276096283712
10.5,8.698275912470223
11.0,8.923275728656627
11.5,9.148275544843147
12.0,9.373275361029584
