x,z
-12.0,-2.723903302318864
-11.5,-2.44890776115989
-11.0,-2.173912220000914
-10.5,-1.898916678841944
-10.0,-1.6239211376829683
-9.5,-1.3489255965240012
-9.0,-1.0739300553650333
-8.5,-0.7989345142060574
-8.0,-0.523938973047088
-7.5,-0.24894343188811385
-7.0,0.026052109270859325
-6.5,0.30104765042982906
-6.0,0.5760431915887988
-5.5,0.8748498599744436
-5.0,1.1913798291442794
-4.5,1.511892283678546
-4.0,1.7966714580190248
-3.5,1.9673741364761246
-3.0,2.0669995502817877
-2.5,2.105055723531012
-2.0,2.106708992544429
-1.5,2.108678680860262
-1.0,2.151400819774386
-0.5,2.270669059736913
0.0,2.4909035418749
0.5,2.820746262216451
1.0,3.2515557050108006
1.5,3.7589151809924863
2.0,4.307037204438692
2.5,4.855490895471275
3.0,5.3675538251220924
3.5,5.818041570129581
4.0,6.197415339925703
4.5,6.462408702424822
5.0,6.6916373011987815
5.5,6.924885441914086
6.0,7.1759361794041245
6.5,7.450931720563089
7.0,7.725927261722085
7.5,8.00092280288104
8.0,8.275918344040036
8.5,8.550913885199016
9.0,8.825909426357956
9.5,9.100904967516952
10.0,9.375900508675905
10.5,9.65089604983489
11.0,9.925891590993853
11.5,10.200887132152847
12.0,10.475882673311784
