x,z
-12.0,-1.405048566158715
-11.5,-1.1800483719852315
-11.0,-0.955048177811723
-10.5,-0.7300479836382039
-10.0,-0.5050477894646953
-9.5,-0.2800475952912087
-9.0,-0.055047401117718664
-8.5,0.16995279305579303
-8.0,0.39495298722929106
-7.5,0.6199531814027932
-7.0,0.8449533755763059
-6.5,1.069953569749804
-6.0,1.2949537639233035
-5.5,1.5307924875579038
-5.0,1.7746479212821342
-4.5,2.0163324865544943
-4.0,2.217462476829426
-3.5,2.325647054945979
-3.0,2.3380901031179553
-2.5,2.2562833925426284
-2.0,2.109856942458323
-1.5,1.9521379936863286
-1.0,1.8469760280029397
-0.5,1.8493843795581675
0.0,1.9958331581029352
0.5,2.2993557582014787
1.0,2.746917180433324
1.5,3.3020439677931184
2.0,3.909719749623748
2.5,4.506098402668677
3.0,5.03787004402682
3.5,5.475425340454021
4.0,5.81728403953998
4.5,6.066287446365892
5.0,6.274667259828325
5.5,6.480817999378581
6.0,6.694958424087347
6.5,6.919958618260864
7.0,7.144958812434359
7.5,7.369959006607894
8.0,7.59495920078136
8.5,7.819959394954906
9.0,8.044959589128322
9.5,8.26995978330189
10.0,8.494959977475316
10.5,8.719960171648804
11.0,8.944960365822228
11.5,9.169960559995927
12.0,9.394960754169336
