x,z
-12.0,-1.4074923126512997
-11.5,-1.1824921759103135
-11.0,-0.9574920391692872
-10.5,-0.7324919024282712
-10.0,-0.5074917656872548
-9.5,-0.2824916289462548
-9.0,-0.057491492205252626
-8.5,0.1675086445357672
-8.0,0.3925087812767727
-7.5,0.617508918017786
-7.0,0.8425090547588056
-6.5,1.0675091914998105
-6.0,1.2925093282408184
-5.5,1.5313456961532854
-5.0,1.7794631660105593
-4.5,2.0244946519866787
-4.0,2.2254515724869397
-3.5,2.3276556296661783
-3.0,2.336020983997833
-2.5,2.253330727938308
-2.0,2.1087734658379125
-1.5,1.953981787818224
-1.0,1.8509999916485487
-0.5,1.8544443242000979
0.0,2.0011717373795355
0.5,2.304418278058957
1.0,2.750943277707262
1.5,3.3038857911443005
2.0,3.908628987712589
2.5,4.503136359103714
3.0,5.0357962095589475
3.5,5.477440520680727
4.0,5.8252939011316025
4.5,6.074471458045571
5.0,6.279497244025551
5.5,6.481376599874629
6.0,6.692512610025083
6.5,6.917512746766113
7.0,7.142512883507106
7.5,7.367513020248143
8.0,7.592513156989088
8.5,7.817513293730178
9.0,8.042513430471113
9.5,8.267513567212195
10.0,8.492513703953117
10.5,8.717513840694153
11.0,8.94251397743508
11.5,9.167514114176232
12.0,9.3925142509172
