x,z
-12.0,-1.4091142189248889
-11.5,-1.1841141159047481
-11.0,-0.9591140128845694
-10.5,-0.7341139098643994
-10.0,-0.5091138068442266
-9.5,-0.2841137038240762
-9.0,-0.05911360080391692
-8.5,0.165886502216256
-8.0,0.39088660523641416
-7.5,0.615886708256584
-7.0,0.8408868112767554
-6.5,1.0658869142969136
-6.0,1.2908870173170786
-5.5,1.531056936759889
-5.0,1.781182415778654
-4.5,2.028012198781056
-4.0,2.229400870477513
-3.5,2.329117632628131
-3.0,2.335664659069802
-2.5,2.252528107590222
-2.0,2.108874959960537
-1.5,1.9556939827777016
-1.0,1.854173918299649
-0.5,1.8585346366827917
0.0,2.005570227476152
0.5,2.30850891623346
1.0,2.7541168341191185
1.5,3.305595858361288
2.0,3.9087267200338687
2.5,4.502330284004956
3.0,5.035439821310214
3.5,5.4789084199508755
4.0,5.829255606312409
4.5,6.078000515085949
5.0,6.281223703231301
5.5,6.481090257276166
6.0,6.690889489801038
6.5,6.9158895928212205
7.0,7.140889695841376
7.5,7.365889798861559
8.0,7.59088990188169
8.5,7.8158900049019016
9.0,8.04089010792197
9.5,8.26589021094224
10.0,8.490890313962302
10.5,8.71589041698251
11.0,8.940890520002581
11.5,9.165890623022868
12.0,9.390890726042997
