x,z
-12.0,-2.6084049018241
-11.5,-2.333405611486297
-11.0,-2.058406321148449
-10.5,-1.7834070308106116
-10.0,-1.508407740472773
-9.5,-1.2334084501349525
-9.0,-0.9584091597971283
-8.5,-0.683409869459288
-8.0,-0.40841057912146206
-7.5,-0.13341128878362662
-7.0,0.14158800155421303
-6.5,0.41658729189203825
-6.0,0.6915865822298699
-5.5,0.9812116294590736
-5.0,1.2804995038313802
-4.5,1.5765381233926536
-4.0,1.827639429557026
-3.5,1.9783065435164522
-3.0,2.035566370872131
-2.5,2.0026179658998884
-2.0,1.9086218513325623
-1.5,1.8048095079047264
-1.0,1.752708169093987
-0.5,1.8067079129908505
0.0,2.0036435147169085
0.5,2.3567530829015957
1.0,2.8527932373740725
1.5,3.4549243782855714
2.0,4.1087541503497365
2.5,4.752759325617275
3.0,5.33572174273406
3.5,5.828492340967325
4.0,6.227872232518985
4.5,6.5267502528440735
5.0,6.780642613956996
5.5,7.031266659343242
6.0,7.29156955033784
6.5,7.566568840675688
7.0,7.841568131013507
7.5,8.116567421351359
8.0,8.391566711689155
8.5,8.66656600202704
9.0,8.941565292364782
9.5,9.216564582702702
10.0,9.491563873040445
10.5,9.766563163378297
11.0,10.041562453716047
11.5,10.316561744054011
12.0,10.591561034391807
