x,z
-12.0,-1.4670915143776435
-11.5,-1.2420920485825677
-11.0,-1.017092582787485
-10.5,-0.7920931169924064
-10.0,-0.5670936511973272
-9.5,-0.342094185402254
-9.0,-0.11709471960718243
-8.5,0.10790474618790247
-8.0,0.3329042119829766
-7.5,0.5579036777780596
-7.0,0.7829031435731355
-6.5,1.0079026093682115
-6.0,1.2329020751632878
-5.5,1.4820750790746304
-5.0,1.7481072529281403
-4.5,2.0147738640478567
-4.0,2.236427936459582
-3.5,2.3366169243198818
-3.0,2.353806696593424
-2.5,2.2974708717139674
-2.0,2.1962381568294256
-1.5,2.0936018567969943
-1.0,2.038755040076986
-0.5,2.0756210103127026
0.0,2.2343231566934496
0.5,2.5256000446254836
1.0,2.9387099738705134
1.5,3.4435315254061054
2.0,3.9961505320177038
2.5,4.547388854615025
3.0,5.05376856310271
3.5,5.486662605186624
4.0,5.836579972493145
4.5,6.064964116133017
5.0,6.248249985200042
5.5,6.432133957525003
6.0,6.632889254245154
6.5,6.8578887200402265
7.0,7.082888185835321
7.5,7.307887651630386
8.0,7.532887117425474
8.5,7.757886583220579
9.0,7.9828860490156135
9.5,8.207885514810735
10.0,8.43288498060575
10.5,8.657884446400862
11.0,8.882883912195933
11.5,9.107883377991026
12.0,9.332882843786075
