x,z
-12.0,-1.429525668340185
-11.5,-1.204525889869043
-11.0,-0.9795261113978866
-10.5,-0.7545263329267371
-10.0,-0.5295265544555816
-9.5,-0.30452677598443845
-9.0,-0.07952699751329328
-8.5,0.1454727809578663
-8.0,0.37047255942901247
-7.5,0.5954723379001687
-7.0,0.8204721163713206
-6.5,1.045471894842465
-6.0,1.2704716733136172
-5.5,1.5170279795728066
-5.0,1.7777761476544598
-4.5,2.036304465747487
-4.0,2.245965376040239
-3.5,2.3385399093097696
-3.0,2.341597826009534
-2.5,2.2626697308947636
-2.0,2.1313892726490167
-1.5,1.9954590737400977
-1.0,1.910518473124721
-0.5,1.9264997379182818
0.0,2.0777134633589
0.5,2.376470844936166
1.0,2.810454177874276
1.5,3.3453513533521133
2.0,3.931236743554019
2.5,4.512486711939988
3.0,5.041420773843722
3.5,5.488417408183003
4.0,5.845938657783355
4.5,6.086381758891609
5.0,6.277865397678438
5.5,6.467074096670561
6.0,6.670466356621256
6.5,6.895466135092406
7.0,7.12046591356357
7.5,7.345465692034704
8.0,7.570465470505884
8.5,7.795465248977036
9.0,8.02046502744814
9.5,8.245464805919353
10.0,8.470464584390426
10.5,8.695464362861632
11.0,8.920464141332728
11.5,9.145463919803936
12.0,9.37046369827507
