x,z
-12.0,-2.634571543017873
-11.5,-2.3595727901991257
-11.0,-2.0845740373803654
-10.5,-1.8095752845616078
-10.0,-1.5345765317428457
-9.5,-1.259577778924096
-9.0,-0.9845790261053438
-8.5,-0.7095802732865776
-8.0,-0.43458152046782483
-7.5,-0.15958276764906132
-7.0,0.11541598516969565
-6.5,0.39041473798844817
-6.0,0.6654134908072067
-5.5,0.9626123079192834
-5.0,1.2745490120879113
-4.5,1.5846569936684394
-4.0,1.8461086586951514
-3.5,1.9890226324552365
-3.0,2.043231965246165
-2.5,2.0167322147692914
-2.0,1.9391295868069252
-1.5,1.857545786311353
-1.0,1.8266471830499607
-0.5,1.895477344785249
0.0,2.0977406864453094
0.5,2.4455191716668656
1.0,2.926724764476322
1.5,3.507651357113029
2.0,4.139260255711202
2.5,4.766896114531425
3.0,5.343450245765308
3.5,5.839318042454419
4.0,6.246488364997985
4.5,6.534977156939796
5.0,6.774748433837612
5.5,7.012679924679631
6.0,7.265383558457406
6.5,7.54038231127616
7.0,7.815381064094928
7.5,8.090379816913668
8.0,8.365378569732451
8.5,8.640377322551211
9.0,8.915376075369933
9.5,9.19037482818874
10.0,9.465373581007409
10.5,9.740372333826228
11.0,10.015371086644945
11.5,10.290369839463757
12.0,10.565368592282491
