x,z
-12.0,-2.6044138343940606
-11.5,-2.329414447962097
-11.0,-2.054415061530091
-10.5,-1.7794156750980872
-10.0,-1.5044162886660928
-9.5,-1.2294169022341204
-9.0,-0.9544175158021432
-8.5,-0.6794181293701462
-8.0,-0.4044187429381618
-7.5,-0.1294193565061701
-7.0,0.1455800299258273
-6.5,0.42057941635781637
-6.0,0.6955788027897979
-5.5,0.9803309933799933
-5.0,1.2727163190966857
-4.5,1.5633763630967354
-4.0,1.8148333798877094
-3.5,1.975187522208087
-3.0,2.038964522477931
-2.5,2.007314533501004
-2.0,1.9101808792266408
-1.5,1.8015951431035864
-1.0,1.7460145329394419
-0.5,1.7984147008490003
0.0,1.9949347400069535
0.5,2.348455598713407
1.0,2.8460959515861086
1.5,3.451712952784248
2.0,4.110324738993369
2.5,4.757470943896119
3.0,5.339127525287731
3.5,5.825362712677181
4.0,6.215032647190079
4.5,6.51355313392311
5.0,6.772835549546264
5.5,7.030377311200636
6.0,7.295564077157519
6.5,7.570563463589529
7.0,7.845562850021519
7.5,8.12056223645353
8.0,8.395561622885493
8.5,8.670561009317515
9.0,8.945560395749425
9.5,9.220559782181489
10.0,9.495559168613346
10.5,9.770558555045374
11.0,10.045557941477279
11.5,10.320557327909441
12.0,10.59555671434135
