x,z
-12.0,-1.409076188139503
-11.5,-1.184076084356828
-11.0,-0.9590759805741149
-10.5,-0.7340758767914124
-10.0,-0.5090757730087058
-9.5,-0.28407566922602145
-9.0,-0.05907556544332848
-8.5,0.16592453833937837
-8.0,0.3909246421220701
-7.5,0.6159247459047735
-7.0,0.8409248496874787
-6.5,1.0659249534701711
-6.0,1.2909250572528697
-5.5,1.5310675208422935
-5.0,1.7811509708255588
-4.5,2.02794176302482
-4.0,2.229318081455503
-3.5,2.32908435564177
-3.0,2.33566785998169
-2.5,2.252539626813298
-2.0,2.108866220443896
-1.5,1.9556491903743045
-1.0,1.8540953371477875
-0.5,1.8584340291190813
0.0,2.0054620323453816
0.5,2.308408307150599
1.0,2.7540382685547646
1.5,3.305551116393035
2.0,3.90871805873254
2.5,4.5023418660814425
3.0,5.035443006092493
3.5,5.478874998025427
4.0,5.829172537236747
4.5,6.077929828413373
5.0,6.281192104628535
5.5,6.481100791373695
6.0,6.690927548037638
6.5,6.915927651820356
7.0,7.140927755603044
7.5,7.365927859385762
8.0,7.590927963168425
8.5,7.8159280669511695
9.0,8.040928170733773
9.5,8.265928274516579
10.0,8.490928378299172
10.5,8.715928482081917
11.0,8.940928585864517
11.5,9.165928689647343
12.0,9.390928793430001
