x,z
-12.0,-2.603622036558251
-11.5,-2.3286226275673076
-11.0,-2.053623218576324
-10.5,-1.7786238095853404
-10.0,-1.5036244005943598
-9.5,-1.2286249916034084
-9.0,-0.9536255826124518
-8.5,-0.6786261736214769
-8.0,-0.4036267646305086
-7.5,-0.1286273556395352
-7.0,0.1463720533514392
-6.5,0.4213714623424083
-6.0,0.696370871333372
-5.5,0.9794822965911236
-5.0,1.2697553171405733
-4.5,1.5591589704337574
-4.0,1.8115539963511622
-3.5,1.975247093814497
-3.0,2.040843123752115
-2.5,2.009120381593781
-2.0,1.9107010951660237
-1.5,1.8008312992322781
-1.0,1.7448749573650952
-0.5,1.7975500447387442
0.0,1.9942690209667129
0.5,2.347588372318992
1.0,2.844953165970917
1.5,3.450947884865571
2.0,4.110847321654721
2.5,4.759281940535396
3.0,5.341010750421262
3.5,5.825422345427289
4.0,6.211746148995866
4.5,6.5093262228587685
5.0,6.76986733467073
5.5,7.029525670059558
6.0,7.296356687116608
6.5,7.571356096107609
7.0,7.846355505098589
7.5,8.121354914089565
8.0,8.396354323080523
8.5,8.671353732071532
9.0,8.946353141062401
9.5,9.221352550053437
10.0,9.496351959044308
10.5,9.771351368035285
11.0,10.046350777026168
11.5,10.32135018601733
12.0,10.596349595008217
