x,z
-12.0,-2.6247175011049464
-11.5,-2.3497185364175577
-11.0,-2.074719571730154
-10.5,-1.7997206070427527
-10.0,-1.5247216423553493
-9.5,-1.2497226776679593
-9.0,-0.9747237129805643
-8.5,-0.6997247482931565
-8.0,-0.42472578360576174
-7.5,-0.14972681891835682
-7.0,0.12527214576904244
-6.5,0.4002711104564374
-6.0,0.6752700751438367
-5.5,0.971001309589204
-5.0,1.280263311452083
-4.5,1.586899042890105
-4.0,1.8446234074736272
-3.5,1.9872616872481257
-3.0,2.03966541513749
-2.5,2.0088068191549535
-2.0,1.9242871035543605
-1.5,1.8343716711957763
-1.0,1.7956819345098212
-0.5,1.8590299355785196
0.0,2.0593152578956073
0.5,2.4090722411648495
1.0,2.8957596842933206
1.5,3.484475084596472
2.0,4.1244098537966805
2.5,4.75895295103845
3.0,5.339853474758072
3.5,5.837515199393543
4.0,6.2449542891246725
4.5,6.537186987505653
5.0,6.780447829492084
5.5,7.021067006460299
6.0,7.27524522764144
6.5,7.550244192328833
7.0,7.82524315701624
7.5,8.100242121703628
8.0,8.375241086391048
8.5,8.650240051078448
9.0,8.925239015765795
9.5,9.200237980453277
10.0,9.475236945140583
10.5,9.750235909828032
11.0,10.025234874515377
11.5,10.30023383920285
12.0,10.57523280389023
