x,z
-12.0,-2.6058668791638078
-11.5,-2.3308675306573443
-11.0,-2.0558681821508458
-10.5,-1.7808688336443497
-10.0,-1.5058694851378611
-9.5,-1.2308701366313834
-9.0,-0.9558707881249087
-8.5,-0.680871439618414
-8.0,-0.40587209111193134
-7.5,-0.13087274260544424
-7.0,0.14412660590105164
-6.5,0.41912595440753275
-6.0,0.6941253029140184
-5.5,0.9811579052493857
-5.0,1.2766575162178002
-4.5,1.5695224323395316
-4.0,1.8203258814428058
-3.5,1.9760383897892109
-3.0,2.0368767310240705
-2.5,2.004797900529141
-2.0,1.909173860733292
-1.5,1.8025916363113714
-1.0,1.7481828510473272
-0.5,1.8008839874309084
0.0,1.9974141931300264
0.5,2.350927661496777
1.0,2.8482672711405606
1.5,3.4527093938352293
2.0,4.109313052665904
2.5,4.754946913011864
3.0,5.337034579830836
3.5,5.826216055847215
4.0,6.2205381046140324
4.5,6.519714203912893
5.0,6.776787377687053
5.5,7.031208302359958
6.0,7.29410966706968
6.5,7.569109015576193
7.0,7.844108364082672
7.5,8.119107712589182
8.0,8.394107061095617
8.5,8.66910640960217
9.0,8.944105758108577
9.5,9.219105106615116
10.0,9.494104455121533
10.5,9.769103803628001
11.0,10.044103152134417
11.5,10.319102500641089
12.0,10.5941018491475
