x,z
-12.0,-2.630295139768263
-11.5,-2.3552962923901437
-11.0,-2.0802974450120075
-10.5,-1.8052985976338767
-10.0,-1.5302997502557418
-9.5,-1.2553009028776185
-9.0,-0.9803020554994937
-8.5,-0.7053032081213546
-8.0,-0.43030436074322864
-7.5,-0.15530551336509246
-7.0,0.11969333401303861
-6.5,0.394692181391163
-6.0,0.669691028769295
-5.5,0.9663407491294475
-5.0,1.2772577607140745
-4.5,1.585998432734018
-4.0,1.8458802180928675
-3.5,1.9884767708536981
-3.0,2.0416952850414662
-2.5,2.013143465490001
-2.0,1.9324502745121765
-1.5,1.8472229616883964
-1.0,1.8129427308408022
-0.5,1.8793993306528631
0.0,2.080807172507657
0.5,2.4294411848400816
1.0,2.9130199937358174
1.5,3.497326985204296
2.0,4.1325767528822475
2.5,4.76329894023773
3.0,5.341900008859261
3.5,5.838754006439914
4.0,6.246239228177689
4.5,6.536305213516654
5.0,6.777451159191927
5.5,7.016407753026119
6.0,7.2696633658444485
6.5,7.544662213222576
7.0,7.819661060600721
7.5,8.094659907978832
8.0,8.369658755356994
8.5,8.644657602735125
9.0,8.919656450113209
9.5,9.194655297491398
10.0,9.469654144869448
10.5,9.744652992247639
11.0,10.019651839625714
11.5,10.294650687003902
12.0,10.569649534382018
