x,z
-12.0,-2.6050337236438166
-11.5,-2.330034353922111
-11.0,-2.0550349842003817
-10.5,-1.7800356144786411
-10.0,-1.5050362447569112
-9.5,-1.230036875035203
-9.0,-0.9550375053134917
-8.5,-0.6800381355917587
-8.0,-0.4050387658700394
-7.5,-0.13003939614831594
-7.0,0.14495997357341806
-6.5,0.4199593432951373
-6.0,0.6949587130168584
-5.5,0.9807840991070617
-5.0,1.274609290923399
-4.5,1.5662395569849323
-4.0,1.8172898173419707
-3.5,1.9754510737885629
-3.0,2.0378925367563383
-2.5,2.0061055872874265
-2.0,1.9097138053789209
-1.5,1.8020352453386381
-1.0,1.7469123463565486
-0.5,1.7993571419208998
0.0,1.9958414036916226
0.5,2.3493994917227075
1.0,2.846995430777176
1.5,3.4521533121614536
2.0,4.109855663742897
2.5,4.756258513484453
3.0,5.338052870796088
3.5,5.825626995661675
4.0,6.217494683946046
4.5,6.51642310400424
5.0,6.7747334269884805
5.5,7.030832338225541
6.0,7.294943586338214
6.5,7.569942956059952
7.0,7.844942325781669
7.5,8.119941695503424
8.0,8.394941065225112
8.5,8.669940434946879
9.0,8.944939804668518
9.5,9.219939174390305
10.0,9.494938544111955
10.5,9.769937913833664
11.0,10.04493728355531
11.5,10.319936653277228
12.0,10.594936022998859
