x,z
-12.0,-1.4172697065093944
-11.5,-1.1922697489048601
-11.0,-0.9672697913002972
-10.5,-0.7422698336957536
-10.0,-0.5172698760911995
-9.5,-0.2922699184866614
-9.0,-0.06726996088211745
-8.5,0.1577299967224418
-8.0,0.38272995432698553
-7.5,0.6077299119315401
-7.0,0.8327298695360905
-6.5,1.0577298271406357
-6.0,1.2827297847451824
-5.5,1.5266751750481096
-5.0,1.7828604745473948
-4.5,2.0358942197605163
-4.0,2.240608585106974
-3.5,2.334631073601641
-3.0,2.3372443940706855
-2.5,2.2542187841418024
-2.0,2.114999325741386
-1.5,1.968851993208882
-1.0,1.8741707756475072
-0.5,1.8832671483611825
0.0,2.031992562470292
0.5,2.333239897128477
1.0,2.7741091838774663
1.5,3.318745813758735
2.0,3.9148424363560976
2.5,4.504018935039796
3.0,5.037032755703691
3.5,5.484455539362402
4.0,5.84051586047323
4.5,6.085925035622565
5.0,6.28292599567071
5.5,6.476715580652045
6.0,6.682728767254373
6.5,6.907728724858923
7.0,7.132728682463471
7.5,7.357728640068041
8.0,7.582728597672583
8.5,7.807728555277135
9.0,8.032728512881615
9.5,8.25772847048628
10.0,8.48272842809071
10.5,8.707728385695301
11.0,8.932728343299802
11.5,9.157728300904447
12.0,9.382728258508985
