x,z
-12.0,-1.4108821110745573
-11.5,-1.1858820423367005
-11.0,-0.9608819735988074
-10.5,-0.7358819048609291
-10.0,-0.5108818361230444
-9.5,-0.28588176738517657
-9.0,-0.06088169864730597
-8.5,0.1641183700905814
-8.0,0.3891184388284533
-7.5,0.6141185075663366
-7.0,0.8391185763042198
-6.5,1.0641186450420907
-6.0,1.2891187137799691
-5.5,1.5304161280921278
-5.0,1.7822925322936198
-4.5,2.030796551799558
-4.0,2.2328266981649993
-3.5,2.3305879223262567
-3.0,2.3356975916128557
-2.5,2.2522839288276657
-2.0,2.109557306946609
-1.5,1.957993004895428
-1.0,1.858017741618668
-0.5,1.8634114068760939
0.0,2.0108082022035716
0.5,2.313385568976885
1.0,2.7579597518928445
1.5,3.307892617486216
2.0,3.9094059083091137
2.5,4.502083938218833
3.0,5.035474187774458
3.5,5.480385665975019
4.0,5.83269397211274
4.5,6.080795761262809
5.0,6.282340353666557
5.5,6.480451513186342
6.0,6.689120363489045
6.5,6.914120432226948
7.0,7.139120500964817
7.5,7.364120569702719
8.0,7.589120638440581
8.5,7.814120707178478
9.0,8.039120775916267
9.5,8.264120844654249
10.0,8.489120913392021
10.5,8.714120982129945
11.0,8.939121050867744
11.5,9.164121119605728
12.0,9.389121188343598
