x,z
-12.0,-1.5054420675085505
-11.5,-1.2804425181035148
-11.0,-1.0554429686984752
-10.5,-0.8304434192934418
-10.0,-0.6054438698884033
-9.5,-0.3804443204833744
-9.0,-0.15544477107834365
-8.5,0.06955477832669532
-8.0,0.2945543277317271
-7.5,0.5195538771367642
-7.0,0.7445534265417992
-6.5,0.9695529759468325
-6.0,1.1945525253518652
-5.5,1.4437790381971465
-5.0,1.7106899638083368
-4.5,1.9806105520897326
-4.0,2.211600241445145
-3.5,2.325063315643224
-3.0,2.3633540302340577
-2.5,2.3361634242911116
-2.0,2.2699416390831986
-1.5,2.2036821216705476
-1.0,2.1806419501628267
-0.5,2.2392141167565747
0.0,2.405636346640361
0.5,2.689213967699224
1.0,3.0806411803629694
1.5,3.553684037996915
2.0,4.06995860053504
2.5,4.5862196177805785
3.0,5.063482056645945
3.5,5.475289672822342
4.0,5.811928705370344
4.5,6.0309073214279305
5.0,6.210884038182342
5.5,6.39385518797088
6.0,6.594541711072703
6.5,6.8195412604777195
7.0,7.044540809882783
7.5,7.2695403592878
8.0,7.494539908692847
8.5,7.7195394580979
9.0,7.9445390075029
9.5,8.169538556907971
10.0,8.39453810631296
10.5,8.61953765571803
11.0,8.844537205123048
11.5,9.069536754528109
12.0,9.294536303933103
