x,z
-12.0,-1.4145157390974827
-11.5,-1.1895157355082757
-11.0,-0.9645157319190365
-10.5,-0.7395157283298133
-10.0,-0.5145157247405829
-9.5,-0.2895157211513655
-9.0,-0.06451571756214658
-8.5,0.16048428602708897
-8.0,0.38548428961630987
-7.5,0.6104842932055403
-7.0,0.8354842967947698
-6.5,1.0604843003839912
-6.0,1.2854843039732156
-5.5,1.5284781991345606
-5.0,1.783082347310494
-4.5,2.0343857898197117
-4.0,2.2379230651986908
-3.5,2.3331137668042645
-3.0,2.3364221962519305
-2.5,2.2530097194919927
-2.0,2.112224729489351
-1.5,1.963781413993123
-1.0,1.8668569154000403
-0.5,1.8743700052899934
0.0,2.022524322282231
0.5,2.3243434047488463
1.0,2.7667967649324097
1.5,3.3136772365535303
2.0,3.9120692682043057
2.5,4.502808662098704
3.0,5.036204597666664
3.5,5.482926546172333
4.0,5.837813867326305
4.5,6.084404046518365
5.0,6.283141030761028
5.5,6.478516759370649
6.0,6.6854843901146435
6.5,6.910484393703881
7.0,7.135484397293107
7.5,7.360484400882343
8.0,7.585484404471564
8.5,7.810484408060812
9.0,8.035484411649962
9.5,8.260484415239297
10.0,8.4854844188284
10.5,8.710484422417663
11.0,8.93548442600684
11.5,9.160484429596158
12.0,9.385484433185384
