x,z
-12.0,-1.4767973796710498
-11.5,-1.251797933062694
-11.0,-1.0267984864543267
-10.5,-0.8017990398459638
-10.0,-0.5767995932375987
-9.5,-0.3518001466292423
-9.0,-0.12680070002088728
-8.5,0.09819874658748085
-8.0,0.3231981931958393
-7.5,0.548197639804205
-7.0,0.7731970864125655
-6.5,0.9981965330209243
-6.0,1.2231959796292848
-5.5,1.472530795044193
-5.0,1.7390496945611629
-4.5,2.006851285059027
-4.0,2.231075821791963
-3.5,2.3343263222947828
-3.0,2.3564672720453927
-2.5,2.3071280756661303
-2.0,2.2144613186686404
-1.5,2.120847347589505
-1.0,2.073951871470094
-0.5,2.1162680376795864
0.0,2.2769128305052497
0.5,2.5662513862707526
1.0,2.9739162020455616
1.5,3.4707928521205926
2.0,4.0143974567380605
2.5,4.557078558042888
3.0,5.056469386139633
3.5,5.484416845485722
4.0,5.8312724950709836
4.5,6.057068640007102
5.0,6.239205233481485
5.5,6.422593409373695
6.0,6.6231826982299635
6.5,6.8481821448383124
7.0,7.073181591446696
7.5,7.298181038055047
8.0,7.523180484663415
8.5,7.748179931271805
9.0,7.973179377880118
9.5,8.198178824488524
10.0,8.423178271096837
10.5,8.648177717705222
11.0,8.873177164313567
11.5,9.098176610921954
12.0,9.323176057530292
