x,z
-12.0,-1.4042246158495477
-11.5,-1.1792243996954412
-11.0,-0.9542241835412859
-10.5,-0.7292239673871395
-10.0,-0.5042237512330019
-9.5,-0.2792235350788843
-9.0,-0.054223318924761066
-8.5,0.17077689722937928
-8.0,0.39577711338350985
-7.5,0.6207773295376481
-7.0,0.8457775456917889
-6.5,1.0707777618459215
-6.0,1.295777978000049
-5.5,1.5301498229309267
-5.0,1.7720492144878326
-4.5,2.0124385178678366
-4.0,2.2141681894001053
-3.5,2.325349883641791
-3.0,2.3395905295320887
-2.5,2.25793499114598
-2.0,2.110475435986983
-1.5,1.9515308548980976
-1.0,1.8457866866216892
-0.5,1.848179835957528
0.0,1.9946967550220112
0.5,2.298149174473678
1.0,2.7457254605169585
1.5,3.3014363553748183
2.0,3.910340881541429
2.5,4.507754742516234
3.0,5.03937419831495
3.5,5.475127335080273
4.0,5.8139822972853
4.5,6.062384326455737
5.0,6.2720618797644345
5.5,6.4801726984292225
6.0,6.695783165699252
6.5,6.920783381853409
7.0,7.1457835980075375
7.5,7.370783814161692
8.0,7.5957840303158015
8.5,7.820784246469974
9.0,8.045784462624013
9.5,8.270784678778222
10.0,8.495784894932234
10.5,8.720785111086393
11.0,8.945785327240454
11.5,9.17078554339476
12.0,9.395785759548822
