x,z
-12.0,-2.7494479439924753
-11.5,-2.4744538064246817
-11.0,-2.1994596688568864
-10.5,-1.9244655312890964
-10.0,-1.649471393721301
-9.5,-1.374477256153516
-9.0,-1.0994831185857292
-8.5,-0.8244889810179347
-8.0,-0.5494948434501452
-7.5,-0.27450070588235265
-7.0,0.0004934316854382503
-6.5,0.2754875692532288
-6.0,0.5504817068210173
-5.5,0.8484552198837862
-5.0,1.1639882181532486
-4.5,1.4847416618031881
-4.0,1.7743449321838878
-3.5,1.9555763795280465
-3.0,2.071589003561216
-2.5,2.1314511905185833
-2.0,2.1584003947587225
-1.5,2.185942874731194
-1.0,2.2506460628003775
-0.5,2.3847644930025806
0.0,2.61025284087423
0.5,2.934858713402636
1.0,3.350835989779679
1.5,3.8362337474254935
2.0,4.358802650422515
2.5,4.8819778228337
3.0,5.372245631588904
3.5,5.80634668422466
4.0,6.175180089297871
4.5,6.435298088456131
5.0,6.664247279145726
5.5,6.898468795236851
6.0,7.150341008447994
6.5,7.42533514601578
7.0,7.7003292835835895
7.5,7.975323421151372
8.0,8.250317558719184
8.5,8.525311696286977
9.0,8.800305833854733
9.5,9.075299971422547
10.0,9.350294108990326
10.5,9.625288246558137
11.0,9.90028238412591
11.5,10.175276521693718
12.0,10.450270659261488
