x,z
-12.0,-1.5957793668208566
-11.5,-1.3707778104963921
-11.0,-1.1457762541719263
-10.5,-0.9207746978474667
-10.0,-0.6957731415230013
-9.5,-0.47077158519854434
-9.0,-0.24577002887408395
-8.5,-0.02076847254961922
-8.0,0.20423308377484173
-7.5,0.42923464009930634
-7.0,0.6542361964237681
-6.5,0.8792377527482304
-6.0,1.1042393090726912
-5.5,1.3501495325665174
-5.0,1.6128199520006818
-4.5,1.8826540498835707
-4.0,2.1298935228287372
-3.5,2.2812028334751675
-3.0,2.3783915354975598
-2.5,2.4293490346518336
-2.0,2.4534790932034296
-1.5,2.478288074318158
-1.0,2.533365451934512
-0.5,2.6446462836715545
0.0,2.8297082905130067
0.5,3.0947237112788035
1.0,3.4335228480700692
1.5,3.8285322936334283
2.0,4.253822208504368
2.5,4.679805636281555
3.0,5.078969858625142
3.5,5.431892124665565
4.0,5.73065504380066
4.5,5.933215672371353
5.0,6.113157531293848
5.5,6.300300592707375
6.0,6.504276660859773
6.5,6.729278217184239
7.0,6.9542797735087145
7.5,7.179281329833178
8.0,7.404282886157638
8.5,7.629284442482119
9.0,7.854285998806545
9.5,8.079287555131032
10.0,8.304289111455482
10.5,8.529290667779962
11.0,8.754292224104407
11.5,8.979293780428883
12.0,9.204295336753333
