x,z
-12.0,-1.4045257708464272
-11.5,-1.1795255629046995
-11.0,-0.9545253549629311
-10.5,-0.7295251470211652
-10.0,-0.5045249390794081
-9.5,-0.2795247311376732
-9.0,-0.05452452319593404
-8.5,0.17047568474582597
-8.0,0.39547589268757255
-7.5,0.6204761006293266
-7.0,0.8454763085710869
-6.5,1.0704765165128376
-6.0,1.2954767244545815
-5.5,1.5304205684180432
-5.0,1.7730724690353532
-4.5,2.0139405247600104
-4.0,2.215399002748721
-3.5,2.325411984632787
-3.0,2.3389751739101965
-2.5,2.257291163216736
-2.0,2.1102505693650104
-1.5,1.9517716451966316
-1.0,1.846217531152498
-0.5,1.848577631480656
0.0,1.9950516075020888
0.5,2.298547812793303
1.0,2.7461573186237387
1.5,3.3016774328362666
2.0,3.910115065869006
2.5,4.507109079219334
3.0,5.038757315065071
3.5,5.4751896136365215
4.0,5.815215841373752
4.5,6.063889800173396
5.0,6.273087701612242
5.5,6.4804444723468375
6.0,6.695481715056602
6.5,6.920481922998373
7.0,7.145482130940124
7.5,7.370482338881897
8.0,7.59548254682362
8.5,7.820482754765413
9.0,8.045482962707087
9.5,8.270483170648916
10.0,8.49548337859053
10.5,8.7204835865323
11.0,8.945483794473976
11.5,9.170484002415913
12.0,9.395484210357592
