x,z
-12.0,-2.645652094541189
-11.5,-2.370653608148043
-11.0,-2.095655121754884
-10.5,-1.8206566353617248
-10.0,-1.545658148968565
-9.5,-1.2706596625754152
-9.0,-0.9956611761822652
-8.5,-0.7206626897891005
-8.0,-0.44566420339594925
-7.5,-0.17066571700278743
-7.0,0.10433276939036829
-6.5,0.37933125578352045
-6.0,0.6543297421766776
-5.5,0.9525367802873759
-5.0,1.266434386607766
-4.5,1.5793830641642466
-4.0,1.8446070491878788
-3.5,1.9892615762790191
-3.0,2.047044822386821
-2.5,2.026684978763847
-2.0,1.9575895444002653
-1.5,1.8856470810863148
-1.0,1.863555831232421
-0.5,1.938528770356433
0.0,2.142999780984735
0.5,2.4885716466372867
1.0,2.9636365442074917
1.5,3.5357600628043127
2.0,4.157735073095303
2.5,4.776874353398583
3.0,5.347300394806853
3.5,5.839603965535339
4.0,6.2450378994097715
4.5,6.529734899959724
5.0,6.766647142064283
5.5,7.002604753983215
6.0,7.254293415612438
6.5,7.529291902005592
7.0,7.804290388398758
7.5,8.079288874791905
8.0,8.354287361185088
8.5,8.629285847578243
9.0,8.904284333971367
9.5,9.17928282036456
10.0,9.454281306757643
10.5,9.729279793150846
11.0,10.00427827954397
11.5,10.279276765937173
12.0,10.554275252330296
