x,z
-12.0,-2.6059409334387738
-11.5,-2.330941586755446
-11.0,-2.0559422400720804
-10.5,-1.7809428933887197
-10.0,-1.5059435467053643
-9.5,-1.2309442000220217
-9.0,-0.9559448533386812
-8.5,-0.6809455066553206
-8.0,-0.40594615997197214
-7.5,-0.13094681328861935
-7.0,0.14405253339474222
-6.5,0.4190518800780896
-6.0,0.6940512267614414
-5.5,0.9811801368233906
-5.0,1.2768158046496696
-4.5,1.5697858114135481
-4.0,1.8205796152809675
-3.5,1.9760984392461465
-3.0,2.0368055430000815
-2.5,2.004698479914869
-2.0,1.9091337364551286
-1.5,1.8026430698671305
-1.0,1.7483005068010824
-0.5,1.8010314241287348
0.0,1.9975691694290603
0.5,2.351075187823481
1.0,2.848385006380185
1.5,3.452760774132503
2.0,4.109272697985997
2.5,4.754847184311895
3.0,5.336963222731949
3.5,5.826276292515695
4.0,6.2207924789992095
4.5,6.519978269449801
5.0,6.776946133430538
5.5,7.031230706002663
6.0,7.294035547161881
6.5,7.569034893845259
7.0,7.844034240528603
7.5,8.11903358721198
8.0,8.39403293389528
8.5,8.669032280578696
9.0,8.944031627261971
9.5,9.21903097394537
10.0,9.494030320628656
10.5,9.769029667311996
11.0,10.044029013995278
11.5,10.319028360678802
12.0,10.594027707362084
