x,z
-12.0,-1.4062724224713263
-11.5,-1.1812722583106148
-11.0,-0.9562720941498626
-10.5,-0.7312719299891215
-10.0,-0.5062717658283803
-9.5,-0.2812716016676532
-9.0,-0.05627143750692798
-8.5,0.16872872665381777
-8.0,0.3937288908145504
-7.5,0.6187290549752874
-7.0,0.8437292191360323
-6.5,1.0687293832967644
-6.0,1.2937295474575017
-5.5,1.5312679969360392
-5.0,1.777496927435743
-4.5,2.0209624664885766
-4.0,2.221810285120629
-3.5,2.3265588967776423
-3.0,2.336724761441898
-2.5,2.2544768964993858
-2.0,2.1091203167714485
-1.5,1.952972396919595
-1.0,1.8488760037103287
-0.5,1.851705554511091
0.0,1.9982440082297812
0.5,2.301678694127121
1.0,2.7488188629471417
1.5,3.3028777549003028
2.0,3.9089792635661516
2.5,4.504286435212446
3.0,5.0365014072372905
3.5,5.476339965900626
4.0,5.821642570484071
4.5,6.070929218838574
5.0,6.277524411348699
5.5,6.481296562664308
6.0,6.693733487315171
6.5,6.918733651475929
7.0,7.143733815636659
7.5,7.368733979797421
8.0,7.593734143958099
8.5,7.818734308118899
9.0,8.04373447227957
9.5,8.268734636440348
10.0,8.493734800601025
10.5,8.718734964761742
11.0,8.943735128922423
11.5,9.16873529308332
12.0,9.393735457243988
