x,z
-12.0,-2.60441231756207
-11.5,-2.3294129310881884
-11.0,-2.054413544614264
-10.5,-1.7794141581403429
-10.0,-1.5044147716664305
-9.5,-1.2294153851925402
-9.0,-0.9544159987186451
-8.5,-0.6794166122447303
-8.0,-0.40441722577082806
-7.5,-0.1294178392969184
-7.0,0.1455815471769969
-6.5,0.420580933650904
-6.0,0.6955803201248033
-5.5,0.9803296724409388
-5.0,1.2727112512102035
-4.5,1.5633688865548276
-4.0,1.8148272029678323
-3.5,1.975187146536644
-3.0,2.038967540973548
-2.5,2.0073177346060875
-2.0,1.910182023743029
-1.5,1.8015939622369928
-1.0,1.7460123619435484
-0.5,1.798412643909302
0.0,1.9949328751516946
0.5,2.3484535376449727
1.0,2.8460937756614726
1.5,3.451711770619167
2.0,4.11032588832639
2.5,4.757474154141882
3.0,5.339130551293224
3.5,5.825362335963466
4.0,6.215026456521945
4.5,6.5135456400698875
5.0,6.772830468893919
5.5,7.030375985175715
6.0,7.295565595498554
6.5,7.570564981972481
7.0,7.845564368446389
7.5,8.120563754920319
8.0,8.3955631413942
8.5,8.670562527868139
9.0,8.945561914341967
9.5,9.22056130081595
10.0,9.495560687289723
10.5,9.77056007376367
11.0,10.045559460237492
11.5,10.320558846711572
12.0,10.5955582331854
