x,z
-12.0,-2.613463490931447
-11.5,-2.3384643033812855
-11.0,-2.063465115831094
-10.5,-1.788465928280918
-10.0,-1.5134667407307338
-9.5,-1.2384675531805658
-9.0,-0.9634683656303925
-8.5,-0.6884691780802027
-8.0,-0.4134699905300301
-7.5,-0.13847080297984593
-7.0,0.13652838457033722
-6.5,0.4115275721205113
-6.0,0.6865267596706893
-5.5,0.9790796766140594
-5.0,1.2829572788504846
-4.5,1.5834734353232962
-4.0,1.8364943183499598
-3.5,1.9822627469075953
-3.0,2.035969794438364
-2.5,2.0025113992372194
-2.0,1.9111916675977711
-1.5,1.811910988310156
-1.0,1.7641680139170128
-0.5,1.8211177622834391
0.0,2.019092331930297
0.5,2.371162348311181
1.0,2.8642503480391683
1.5,3.4620197882290062
2.0,4.111316066909359
2.5,4.752648128647147
3.0,5.336130554349312
3.5,5.832468688155725
4.0,6.236761785798741
4.5,6.533714987921954
5.0,6.783117703720878
5.5,7.029139941558013
6.0,7.2865072608749974
6.5,7.561506448425185
7.0,7.836505635975361
7.5,8.111504823525555
8.0,8.386504011075726
8.5,8.661503198625926
9.0,8.936502386176022
9.5,9.211501573726313
10.0,9.486500761276373
10.5,9.761499948826597
11.0,10.036499136376705
11.5,10.311498323926985
12.0,10.586497511477168
