x,z
-12.0,-2.6039534959433768
-11.5,-2.3289540965584705
-11.0,-2.05395469717352
-10.5,-1.7789552977885716
-10.0,-1.5039558984036314
-9.5,-1.2289564990187167
-9.0,-0.9539570996337955
-8.5,-0.6789577002488562
-8.0,-0.4039583008639257
-7.5,-0.12895890147898748
-7.0,0.14604049790595008
-6.5,0.42103989729088165
-6.0,0.6960392966758095
-5.5,0.9798777339493001
-5.0,1.2710734313997412
-4.5,1.5610003952000815
-4.0,1.812934500345096
-3.5,1.9751529717544634
-3.0,2.03997993284216
-2.5,2.0083348660658653
-2.0,1.910509967641136
-1.5,1.8011944416999899
-1.0,1.7453556786416262
-0.5,1.7978569094454957
0.0,1.9944658510164364
0.5,2.3478964148733144
1.0,2.845435389675377
1.5,3.4513116800206034
2.0,4.110655247956982
2.5,4.758494182657679
3.0,5.340145450045997
3.5,5.825328041774329
4.0,6.2131296071139746
4.5,6.511171747686107
5.0,6.771188604755548
5.5,7.029922413074874
6.0,7.296024881914183
6.5,7.571024281299146
7.0,7.846023680684064
7.5,8.121023080069023
8.0,8.396022479453944
8.5,8.67102187883891
9.0,8.946021278223753
9.5,9.22102067760875
10.0,9.496020076993563
10.5,9.771019476378516
11.0,10.046018875763385
11.5,10.32101827514849
12.0,10.596017674533352
